"species","habitat","death_prob","displace_prob","colonize_prob"
621,0,0,0.14540041750297,0.209199164994061
622,0,0,0.0588308374863118,0.382338325027376
623,0,0,0.136486508348025,0.227026983303949
624,0,0,0.116793422470801,0.266413155058399
625,0,0,0.117653443780728,0.264693112438545
626,0,0,0.0871676938841119,0.325664612231776
627,0,0,0.131686188443564,0.236627623112872
628,0,0,0.146938238386065,0.20612352322787
629,0,0,0.0663211842766032,0.367357631446794
630,0,0,0.129685406410135,0.240629187179729
631,0,0,0.116592016676441,0.266815966647118
632,0,0,0.0876364391762763,0.324727121647447
633,0,0,0.0600070787128061,0.379985842574388
634,0,0,0.0964969977270812,0.307006004545838
635,0,0,0.0753068076679483,0.349386384664103
636,0,0,0.105589843168855,0.288820313662291
637,0,0,0.140057162195444,0.219885675609112
638,0,0,0.108825256954879,0.282349486090243
639,0,0,0.134501851233654,0.230996297532693
640,0,0,0.149563985294662,0.200872029410675
641,0,0,0.121279982337728,0.257440035324544
642,0,0,0.141347275697626,0.217305448604748
643,0,0,0.104047951078974,0.291904097842053
644,0,0,0.130871828156523,0.238256343686953
645,0,0,0.0879293377976865,0.324141324404627
646,0,0,0.140426836069673,0.219146327860653
647,0,0,0.104400032456033,0.291199935087934
648,0,0,0.13927749239374,0.221445015212521
649,0,0,0.113955613295548,0.272088773408905
650,0,0,0.124188625998795,0.25162274800241
651,0,0,0.116792157618329,0.266415684763342
652,0,0,0.128480717819184,0.243038564361632
653,0,0,0.0619930878514424,0.376013824297115
654,0,0,0.105224464065395,0.289551071869209
655,0,0,0.138340869848616,0.223318260302767
656,0,0,0.0732585889985785,0.353482822002843
657,0,0,0.112149622919969,0.275700754160061
658,0,0,0.0971169758820906,0.305766048235819
659,0,0,0.145233901869506,0.209532196260989
660,0,0,0.111313914181665,0.277372171636671
661,0,0,0.145132566313259,0.209734867373481
662,0,0,0.132389698619954,0.235220602760091
663,0,0,0.113826198037714,0.272347603924572
664,0,0,0.0689489478943869,0.362102104211226
665,0,0,0.064539959304966,0.370920081390068
666,0,0,0.14685596821364,0.20628806357272
667,0,0,0.121306637534872,0.257386724930257
668,0,0,0.0583518831292167,0.383296233741567
669,0,0,0.075456386548467,0.349087226903066
670,0,0,0.11709368431475,0.2658126313705
671,0,0,0.0516046188771725,0.396790762245655
672,0,0,0.1412923008902,0.2174153982196
673,0,0,0.0770357731962577,0.345928453607485
674,0,0,0.138614738942124,0.222770522115752
675,0,0,0.139198987232521,0.221602025534958
676,0,0,0.135479972162284,0.229040055675432
677,0,0,0.052540918183513,0.394918163632974
678,0,0,0.0545549601782113,0.390890079643577
679,0,0,0.0785828292369843,0.342834341526031
680,0,0,0.0824299864703789,0.335140027059242
681,0,0,0.117325372155756,0.265349255688488
682,0,0,0.109096100274473,0.281807799451053
683,0,0,0.138969814777374,0.222060370445252
684,0,0,0.0599938677856699,0.38001226442866
685,0,0,0.0628186423098668,0.374362715380266
686,0,0,0.128455839003436,0.243088321993127
687,0,0,0.13635075322818,0.22729849354364
688,0,0,0.063081962428987,0.373836075142026
689,0,0,0.108418530924246,0.283162938151509
690,0,0,0.136075609154068,0.227848781691864
691,0,0,0.14541204853449,0.20917590293102
692,0,0,0.137130346219055,0.225739307561889
693,0,0,0.0592254529707134,0.381549094058573
694,0,0,0.106600285414606,0.286799429170787
695,0,0,0.0568547894712538,0.386290421057493
696,0,0,0.12111694237683,0.257766115246341
697,0,0,0.113954983628355,0.27209003274329
698,0,0,0.0964877570047974,0.307024485990405
699,0,0,0.0873275348218158,0.325344930356368
700,0,0,0.108602532255463,0.282794935489073
701,0,0,0.122294290456921,0.255411419086158
702,0,0,0.118923758179881,0.262152483640239
703,0,0,0.140068049472757,0.219863901054487
704,0,0,0.0940003005322069,0.311999398935586
705,0,0,0.0736780872102827,0.352643825579435
706,0,0,0.083628144999966,0.332743710000068
707,0,0,0.128319438989274,0.243361122021452
708,0,0,0.0942839307710528,0.311432138457894
709,0,0,0.118329941015691,0.263340117968619
710,0,0,0.14769096346572,0.204618073068559
711,0,0,0.0989826916018501,0.3020346167963
712,0,0,0.137350362446159,0.225299275107682
713,0,0,0.094521182239987,0.310957635520026
714,0,0,0.110415557026863,0.279168885946274
715,0,0,0.0981093942653388,0.303781211469322
716,0,0,0.111107350862585,0.27778529827483
717,0,0,0.125729190185666,0.248541619628668
718,0,0,0.0878221740480512,0.324355651903898
719,0,0,0.0958844967652112,0.308231006469578
720,0,0,0.0639811945613474,0.372037610877305
721,0,0,0.0707159121986479,0.358568175602704
722,0,0,0.149906270555221,0.200187458889559
723,0,0,0.142953300080262,0.214093399839476
724,0,0,0.109583516116254,0.280832967767492
725,0,0,0.0796920642023906,0.340615871595219
726,0,0,0.119531006459147,0.260937987081707
727,0,0,0.0756869834382087,0.348626033123583
728,0,0,0.106367239542305,0.287265520915389
729,0,0,0.0580917611718178,0.383816477656364
730,0,0,0.0717562904348597,0.356487419130281
731,0,0,0.0591370863839984,0.381725827232003
732,0,0,0.113853757618926,0.272292484762147
733,0,0,0.0703350134193897,0.359329973161221
734,0,0,0.0923408535774797,0.315318292845041
735,0,0,0.139915248099715,0.220169503800571
736,0,0,0.0583978034323081,0.383204393135384
737,0,0,0.11922858923208,0.261542821535841
738,0,0,0.0831064210971817,0.333787157805637
739,0,0,0.0877048900583759,0.324590219883248
740,0,0,0.0629679978592321,0.374064004281536
741,0,0,0.0583239761181176,0.383352047763765
742,0,0,0.126679937844165,0.246640124311671
743,0,0,0.054993627849035,0.39001274430193
744,0,0,0.0724184658611193,0.355163068277761
745,0,0,0.109553639683872,0.280892720632255
746,0,0,0.0857364368392155,0.328527126321569
747,0,0,0.0753045949386433,0.349390810122713
748,0,0,0.120753786060959,0.258492427878082
749,0,0,0.0632018916774541,0.373596216645092
750,0,0,0.139748019585386,0.220503960829228
751,0,0,0.0616081577260047,0.376783684547991
752,0,0,0.141097154165618,0.217805691668764
753,0,0,0.119853233778849,0.260293532442302
754,0,0,0.0793348021339625,0.341330395732075
755,0,0,0.117217807797715,0.26556438440457
756,0,0,0.134345684642904,0.231308630714193
757,0,0,0.089543962245807,0.320912075508386
758,0,0,0.0598509361036122,0.380298127792776
759,0,0,0.0602815255988389,0.379436948802322
760,0,0,0.117749292287044,0.264501415425912
761,0,0,0.113450884632766,0.273098230734467
762,0,0,0.0672748979879543,0.365450204024091
763,0,0,0.0886515290942043,0.322696941811591
764,0,0,0.0578331817872822,0.384333636425436
765,0,0,0.116879343753681,0.266241312492639
766,0,0,0.134729167376645,0.23054166524671
767,0,0,0.0873771880287677,0.325245623942465
768,0,0,0.120966881653294,0.258066236693412
769,0,0,0.0550192950759083,0.389961409848183
770,0,0,0.0658291428582743,0.368341714283451
771,0,0,0.0785675837891176,0.342864832421765
772,0,0,0.103245117794722,0.293509764410555
773,0,0,0.0827406301628798,0.33451873967424
774,0,0,0.13895691675134,0.22208616649732
775,0,0,0.0805475984234363,0.338904803153127
776,0,0,0.0782954689115286,0.343409062176943
777,0,0,0.056614852626808,0.386770294746384
778,0,0,0.145205605402589,0.209588789194822
779,0,0,0.0703168241772801,0.35936635164544
780,0,0,0.0543025955324993,0.391394808935002
781,0,0,0.136742883455008,0.226514233089983
782,0,0,0.0908132472541183,0.318373505491763
783,0,0,0.121318848081864,0.257362303836271
784,0,0,0.149881451530382,0.200237096939236
785,0,0,0.141120326379314,0.217759347241372
786,0,0,0.0860091677866876,0.327981664426625
787,0,0,0.127149210707285,0.245701578585431
788,0,0,0.08718368972186,0.32563262055628
789,0,0,0.124944614828564,0.250110770342872
790,0,0,0.13608073911164,0.227838521776721
791,0,0,0.113727833051234,0.272544333897531
792,0,0,0.100388705730438,0.299222588539124
793,0,0,0.0866790293948725,0.326641941210255
794,0,0,0.146226995601319,0.207546008797362
795,0,0,0.102818395057693,0.294363209884614
796,0,0,0.141694335592911,0.216611328814179
797,0,0,0.105830928054638,0.288338143890724
798,0,0,0.107706290576607,0.284587418846786
799,0,0,0.114748048828915,0.27050390234217
800,0,0,0.07883659764193,0.34232680471614
801,0,0,0.10339122780133,0.293217544397339
802,0,0,0.104399284208193,0.291201431583613
803,0,0,0.132820515800267,0.234358968399465
804,0,0,0.0969730292679742,0.306053941464052
805,0,0,0.0761881689541042,0.347623662091792
806,0,0,0.125095130037516,0.249809739924967
807,0,0,0.137650125077926,0.224699749844149
808,0,0,0.13773353532888,0.22453292934224
809,0,0,0.0588480525417253,0.382303894916549
810,0,0,0.083983211661689,0.332033576676622
811,0,0,0.149628867115825,0.200742265768349
812,0,0,0.129847840010189,0.240304319979623
813,0,0,0.104998315894045,0.29000336821191
814,0,0,0.0784822441637516,0.343035511672497
815,0,0,0.117198656266555,0.26560268746689
816,0,0,0.127814777591266,0.244370444817469
817,0,0,0.119149975338951,0.261700049322099
818,0,0,0.0703025268157944,0.359394946368411
819,0,0,0.1097833750071,0.280433249985799
820,0,0,0.120366130326875,0.259267739346251
821,0,0,0.104609186737798,0.290781626524404
822,0,0,0.132401785068214,0.235196429863572
823,0,0,0.142039521969855,0.21592095606029
824,0,0,0.121274517592974,0.257450964814052
825,0,0,0.104959963844158,0.290080072311684
826,0,0,0.0656222487566993,0.368755502486601
827,0,0,0.120859588892199,0.258280822215602
828,0,0,0.144872133317404,0.210255733365193
829,0,0,0.0712281721411273,0.357543655717745
830,0,0,0.0545479057589546,0.390904188482091
831,0,0,0.136020931182429,0.227958137635142
832,0,0,0.126699280180037,0.246601439639926
833,0,0,0.140530967572704,0.218938064854592
834,0,0,0.103711696527898,0.292576606944203
835,0,0,0.0602501146495342,0.379499770700932
836,0,0,0.140225717308931,0.219548565382138
837,0,0,0.149926774809137,0.200146450381726
838,0,0,0.108157712570392,0.283684574859217
839,0,0,0.0967693056678399,0.30646138866432
840,0,0,0.0592147940769792,0.381570411846042
841,0,0,0.0851128185167909,0.329774362966418
842,0,0,0.101091640652157,0.297816718695685
843,0,0,0.0987387876491994,0.302522424701601
844,0,0,0.0794213495915756,0.341157300816849
845,0,0,0.0938012871658429,0.312397425668314
846,0,0,0.112776882387698,0.274446235224605
847,0,0,0.0986383771058172,0.302723245788366
848,0,0,0.102827635547146,0.294344728905708
849,0,0,0.120354788633995,0.259290422732011
850,0,0,0.130557039217092,0.238885921565816
851,0,0,0.0926065552514046,0.314786889497191
852,0,0,0.0831721778027713,0.333655644394457
853,0,0,0.0736751188058406,0.352649762388319
854,0,0,0.121083725662902,0.257832548674196
855,0,0,0.0573324562283233,0.385335087543353
856,0,0,0.107251584646292,0.285496830707416
857,0,0,0.139233388705179,0.221533222589642
858,0,0,0.106054016714916,0.287891966570169
859,0,0,0.112195450509898,0.275609098980203
860,0,0,0.111097197560593,0.277805604878813
861,0,0,0.0648396494798362,0.370320701040328
862,0,0,0.0934339542407542,0.313132091518492
863,0,0,0.133914235234261,0.232171529531479
864,0,0,0.0890377051895484,0.321924589620903
865,0,0,0.144048088835552,0.211903822328895
866,0,0,0.127817757613957,0.244364484772086
867,0,0,0.0894403369631618,0.321119326073676
868,0,0,0.093904528603889,0.312190942792222
869,0,0,0.0806809349916875,0.338638130016625
870,0,0,0.0514388027135283,0.397122394572943
871,0,0,0.0665419501485303,0.366916099702939
872,0,0,0.0599460117751733,0.380107976449653
873,0,0,0.0532226807670668,0.393554638465866
874,0,0,0.142174907797016,0.215650184405968
875,0,0,0.0821263048797846,0.335747390240431
876,0,0,0.126578235509805,0.246843528980389
877,0,0,0.0595032243756577,0.380993551248685
878,0,0,0.0850378692848608,0.329924261430278
879,0,0,0.138469098578207,0.223061802843586
880,0,0,0.0522083365591243,0.395583326881751
881,0,0,0.0914021945558488,0.317195610888302
882,0,0,0.118802145379595,0.262395709240809
883,0,0,0.118778970604762,0.262442058790475
884,0,0,0.141371172433719,0.217257655132562
885,0,0,0.13994303275831,0.220113934483379
886,0,0,0.0673082216875628,0.365383556624874
887,0,0,0.135471295053139,0.229057409893721
888,0,0,0.124740139418282,0.250519721163437
889,0,0,0.0923213444650173,0.315357311069965
890,0,0,0.123624239512719,0.252751520974562
891,0,0,0.070952973421663,0.358094053156674
892,0,0,0.0963476475328207,0.307304704934359
893,0,0,0.104393711336888,0.291212577326223
894,0,0,0.116846337169409,0.266307325661182
895,0,0,0.12622026714962,0.24755946570076
896,0,0,0.138592765759677,0.222814468480647
897,0,0,0.13921511946246,0.221569761075079
898,0,0,0.138558746897615,0.222882506204769
899,0,0,0.112257054913789,0.275485890172422
900,0,0,0.0746816782513633,0.350636643497273
901,0,0,0.103787683323026,0.292424633353949
902,0,0,0.0882828186731786,0.323434362653643
903,0,0,0.125431147613563,0.249137704772875
904,0,0,0.107771924394183,0.284456151211634
905,0,0,0.109916439279914,0.280167121440172
906,0,0,0.138929935195483,0.222140129609034
907,0,0,0.051991931302473,0.396016137395054
908,0,0,0.142627939884551,0.214744120230898
909,0,0,0.0795533343916759,0.340893331216648
910,0,0,0.103140356997028,0.293719286005944
911,0,0,0.143723442032933,0.212553115934134
912,0,0,0.0662549045868218,0.367490190826356
913,0,0,0.144180237920955,0.21163952415809
914,0,0,0.0785274323541671,0.342945135291666
915,0,0,0.131266159447841,0.237467681104317
916,0,0,0.0845696838805452,0.33086063223891
917,0,0,0.128042676253244,0.243914647493511
918,0,0,0.0704782398883253,0.359043520223349
919,0,0,0.0649885598570108,0.370022880285978
920,0,0,0.0959773816401139,0.308045236719772
921,0,0,0.0859863475663587,0.328027304867282
922,0,0,0.117597650573589,0.264804698852822
923,0,0,0.122067722049542,0.255864555900917
924,0,0,0.124041882366873,0.251916235266253
925,0,0,0.104541688342579,0.290916623314843
926,0,0,0.0765526416478679,0.346894716704264
927,0,0,0.098132927226834,0.303734145546332
928,0,0,0.0697508855257183,0.360498228948563
929,0,0,0.148322054324672,0.203355891350657
930,0,0,0.122635092074052,0.254729815851897
931,0,0,0.111669535399415,0.276660929201171
932,0,0,0.127945518307388,0.244108963385224
933,0,0,0.129865843243897,0.240268313512206
934,0,0,0.0752765129320323,0.349446974135935
935,0,0,0.134460977255367,0.231078045489267
936,0,0,0.133733890438452,0.232532219123095
937,0,0,0.0733045670436695,0.353390865912661
938,0,0,0.0783664161805064,0.343267167638987
939,0,0,0.142952540167607,0.214094919664785
940,0,0,0.0966318049002439,0.306736390199512
941,0,0,0.126019398565404,0.247961202869192
942,0,0,0.0501889202278107,0.399622159544379
943,0,0,0.135583726456389,0.228832547087222
944,0,0,0.112318018847145,0.27536396230571
945,0,0,0.142554305866361,0.214891388267279
946,0,0,0.0905976427486166,0.318804714502767
947,0,0,0.0631497186608612,0.373700562678278
948,0,0,0.142858425504528,0.214283148990944
949,0,0,0.104092850256711,0.291814299486577
950,0,0,0.101666292641312,0.296667414717376
951,0,0,0.0553274404490367,0.389345119101927
952,0,0,0.117736229184084,0.264527541631833
953,0,0,0.0523132167989388,0.395373566402122
954,0,0,0.0954464502865449,0.30910709942691
955,0,0,0.143646589387208,0.212706821225584
956,0,0,0.0988176403567195,0.302364719286561
957,0,0,0.0647302335128188,0.370539532974362
958,0,0,0.134555028611794,0.230889942776412
959,0,0,0.110758253885433,0.278483492229134
960,0,0,0.0979662255151197,0.304067548969761
961,0,0,0.097714161965996,0.304571676068008
962,0,0,0.128214012249373,0.243571975501254
963,0,0,0.13982018744573,0.22035962510854
964,0,0,0.0667250722646713,0.366549855470657
965,0,0,0.0983796258922666,0.303240748215467
966,0,0,0.138865469605662,0.222269060788676
967,0,0,0.0683584328973666,0.363283134205267
968,0,0,0.123048028559424,0.253903942881152
969,0,0,0.0512247024802491,0.397550595039502
970,0,0,0.115291001088917,0.269417997822165
971,0,0,0.103675362095237,0.292649275809526
972,0,0,0.12460049232468,0.25079901535064
973,0,0,0.147015537065454,0.205968925869092
974,0,0,0.0806649878621101,0.33867002427578
975,0,0,0.0733043647138402,0.35339127057232
976,0,0,0.0540968048619106,0.391806390276179
977,0,0,0.117303816927597,0.265392366144806
978,0,0,0.0902669077506289,0.319466184498742
979,0,0,0.122709170053713,0.254581659892574
980,0,0,0.113485457212664,0.273029085574672
981,0,0,0.107298904261552,0.285402191476896
982,0,0,0.0801721208496019,0.339655758300796
983,0,0,0.0922627196181565,0.315474560763687
984,0,0,0.0726238769479096,0.354752246104181
985,0,0,0.11871759374626,0.26256481250748
986,0,0,0.137566093308851,0.224867813382298
987,0,0,0.0574526203330606,0.385094759333879
988,0,0,0.0560031028231606,0.387993794353679
989,0,0,0.0647638206603006,0.370472358679399
990,0,0,0.0712769335601479,0.357446132879704
991,0,0,0.11739504034631,0.265209919307381
992,0,0,0.110895941685885,0.27820811662823
993,0,0,0.0602286818204448,0.37954263635911
994,0,0,0.0876101339235902,0.32477973215282
995,0,0,0.0647279601776972,0.370544079644606
996,0,0,0.141177380876616,0.217645238246769
997,0,0,0.0726100341649726,0.354779931670055
998,0,0,0.104870655061677,0.290258689876646
999,0,0,0.0701704637845978,0.359659072430804
1000,0,0,0.0809061796637252,0.33818764067255
1001,0,0,0.0527885260526091,0.394422947894782
1002,0,0,0.0932741358410567,0.313451728317887
1003,0,0,0.136861450085416,0.226277099829167
1004,0,0,0.0914862744510174,0.317027451097965
1005,0,0,0.0998195047257468,0.300360990548506
1006,0,0,0.11986501486972,0.260269970260561
1007,0,0,0.0988539351150393,0.302292129769921
1008,0,0,0.0611966859549284,0.377606628090143
1009,0,0,0.0582112492993474,0.383577501401305
1010,0,0,0.0640717492904514,0.371856501419097
1011,0,0,0.106395053979941,0.287209892040119
1012,0,0,0.10797068614047,0.28405862771906
1013,0,0,0.11438746873755,0.2712250625249
1014,0,0,0.0748743674252182,0.350251265149564
1015,0,0,0.0760947005357593,0.347810598928481
1016,0,0,0.137105408241041,0.225789183517918
1017,0,0,0.0912610896397382,0.317477820720524
